cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,TDP_is_imputed,price_is_imputed
Intel Core2 Duo P7570 @ 2.26GHz,101.79,770,7.564593771490323,904,8.881029570684742,25.0,30.81,2,2009,PGA478,Laptop,PGA478,0,1
Athlon Dual Core 4850e,54.26,769,14.17250276446738,861,15.868042757095466,45.0,17.08,2,2009,AM2,Desktop,AM2,0,1
AMD A4-3310MX APU,48.88,769,15.73240589198036,822,16.816693944353517,45.0,17.08,2,2011,FS1,Laptop,Other,0,1
MT6761V/WAB,61.22,769,12.56125449199608,472,7.709898725906567,18.34,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon II N350 Dual-Core,50.09,767,15.312437612297863,945,18.866041125973247,35.0,21.91,2,2010,unknown,Unknown,unknown,0,1
AMD Opteron 280,280.72,765,2.725135366201197,430,1.5317754345967511,95.0,8.05,2,2009,940,Server,Other,0,0
Intel Pentium P6000 @ 1.87GHz,65.13,765,11.745739290649471,713,10.947336097036697,35.0,21.86,2,2010,PGA988,Laptop,Other,0,1
Intel Xeon 5120 @ 1.86GHz,1474.4,763,0.5174986435160065,748,0.5073250135648399,65.0,11.73,2,2009,LGA771,Server,Other,0,0
AMD GX-217GA SOC,191.89,762,3.971025066444317,558,2.907915993537965,15.0,50.83,2,2014,FT3 (769-BGA),Laptop,Other,0,1
Intel Pentium T4400 @ 2.20GHz,109.95,762,6.930422919508867,862,7.839927239654388,35.0,21.77,2,2011,PGA478,Laptop,PGA478,0,0
AMD Opteron 270,249.95,761,3.044608921784357,411,1.6443288657731547,95.0,8.01,2,2012,940,Server,Other,0,0
Intel Core2 Duo T6600 @ 2.20GHz,39.97,761,19.039279459594695,851,21.29096822616963,35.0,21.73,2,2009,PGA478,Laptop,PGA478,0,0
Intel Atom Z3735D @ 1.33GHz,208.55,761,3.6490050347638454,591,2.833852793095181,4.4,173.03,4,2014,unknown,Laptop,unknown,0,1
"rockchip,rk3328",81.9,761,9.29181929181929,356,4.346764346764346,20.09,,4,2022,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 X2 Dual Core 5000+,331.49,760,2.292678512172313,882,2.6607137470210263,65.0,11.69,2,2008,AM2,Desktop,AM2,0,0
AMD Turion II Dual-Core Mobile M500,59.06,760,12.86826955638334,866,14.663054520826277,35.0,21.71,2,2009,S1,Laptop,S1,0,1
MT6797D,95.87,758,7.906540106394075,326,3.4004380932512777,30.1,,10,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core2 Duo T6670 @ 2.20GHz,50.67,756,14.920071047957371,855,16.873889875666073,35.0,21.61,2,2009,PGA478,Laptop,PGA478,0,1
Intel Core i5-470UM @ 1.33GHz,225.94,755,3.3415951137470126,539,2.385589094449854,18.0,41.95,2,2010,BGA1288,Laptop,Other,0,1
AMD GX-218GL SOC,139.34,754,5.411224343332854,627,4.499784699296685,15.0,50.27,2,2017,BGA769 (FT3b),Laptop,Other,0,1
Intel Atom Z3775 @ 1.46GHz,500.0,754,1.508,538,1.076,4.0,188.38,4,2014,UTFCBGA1380,Laptop,Other,0,0
AMD A4-5150M APU,59.86,753,12.57935182091547,700,11.693952555963916,35.0,21.51,2,2013,FS1r2,Laptop,Other,0,1
AMD A4-3330MX APU,57.54,752,13.069169273548836,910,15.815085158150852,45.0,16.71,2,2013,FS1 uPGA,Laptop,Other,0,1
Intel Pentium E2200 @ 2.20GHz,54.0,752,13.925925925925926,841,15.574074074074074,65.0,11.57,2,2009,LGA775,Desktop,LGA775,0,0
Rockchip RK3566 EVB1 DDR4 V10 Board,62.45,751,12.025620496397117,466,7.461969575660528,18.34,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon Dual Core 5050e,60.0,748,12.466666666666667,875,14.583333333333334,45.0,16.61,2,2009,AM2,Desktop,AM2,0,0
Dual-Core AMD Opteron 1220 SE,93.11,748,8.033508753087746,900,9.665986467618945,103.0,7.26,2,2016,AM2,Server,AM2,0,1
Intel Celeron 1047UE @ 1.40GHz,171.75,748,4.355167394468705,526,3.062590975254731,17.0,44.03,2,2014,FCBGA1023,Desktop,Other,0,1
Intel Core2 Duo P7450 @ 2.13GHz,39.99,747,18.67966991747937,821,20.530132533133283,25.0,29.88,2,2009,PGA478,Laptop,PGA478,0,0
Celeron Dual-Core T3500 @ 2.10GHz,57.68,747,12.950762829403606,861,14.927184466019417,35.0,21.33,2,2010,PGA478,Laptop,PGA478,0,1
AMD Opteron 180,119.95,746,6.219258024176741,874,7.286369320550229,110.0,6.78,2,2009,939,Server,Other,0,0
Intel Core2 Duo SL9400 @ 1.86GHz,253.0,743,2.9367588932806323,767,3.0316205533596836,17.0,43.7,2,2009,BGA956,Laptop,Other,0,0
Intel Pentium D 960 @ 3.60GHz,75.07,743,9.897429066204877,775,10.323697881976823,130.0,5.71,2,2009,PLGA775,Desktop,Other,0,1
Intel Celeron N2910 @ 1.60GHz,105.94,742,7.003964508212196,446,4.209930149141023,7.5,98.94,4,2013,FCBGA1170,Laptop,Other,0,1
ARM Cortex-A55 4 Core 2124 MHz,59.26,742,12.521093486331422,336,5.669929125885926,16.57,,4,2022,unknown,Unknown,unknown,1,1
AMD Turion II Neo N54L Dual-Core,68.24,741,10.85873388042204,840,12.309495896834703,25.0,29.64,2,2011,BGA812,Laptop,Other,0,1
ARM Cortex-A55 4 Core 1992 MHz,59.17,741,12.52323812742944,328,5.543349670441102,16.57,,4,2022,unknown,Unknown,unknown,1,1
Intel Core2 Duo T8100 @ 2.10GHz,999.99,739,0.7390073900739007,836,0.8360083600836008,35.0,21.13,2,2008,BGA479,Laptop,Other,0,0
AMD Turion 64 X2 Mobile TL-62,29.0,738,25.448275862068964,758,26.137931034482758,35.0,21.08,2,2009,S1,Laptop,S1,0,0
Intel Atom Z3770 @ 1.46GHz,149.44,738,4.938436830835117,542,3.6268736616702357,4.0,184.46,4,2013,UTFCBGA1380,Laptop,Other,0,0
AMD Athlon Dual Core 5600B,39.04,737,18.878073770491802,1003,25.69159836065574,65.0,11.34,2,2012,AM2+,Desktop,Other,0,1
Athlon 64 Dual Core 3800+,51.84,736,14.19753086419753,653,12.59645061728395,35.0,21.03,2,2014,unknown,Unknown,unknown,0,1
MT8696,65.79,736,11.187110503115974,533,8.101535187718497,19.03,,4,2022,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon Dual Core 4850e,39.0,735,18.846153846153847,879,22.53846153846154,45.0,16.33,2,2009,AM2,Desktop,AM2,0,0
AC8257V/WAB,58.45,735,12.574850299401197,447,7.647562018819503,13.63,,8,2021,unknown,Unknown,unknown,1,1
Qualcomm APQ 8084 (Flattened Device Tree),66.08,734,11.107748184019371,396,5.99273607748184,19.14,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Spreadtrum SC9853I-IA,64.23,734,11.427681768643936,465,7.239607659971975,19.02,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Celeron 2961Y @ 1.10GHz,152.93,732,4.786503629111358,641,4.191460145164454,11.5,63.66,2,2015,unknown,Laptop,unknown,0,1
Rockchip RK3368,66.15,731,11.050642479213908,357,5.396825396825396,19.77,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,45.0,730,16.22222222222222,828,18.4,35.0,20.86,2,2009,S1,Laptop,S1,0,0
AMD Opteron 1216 HE,60.72,727,11.972990777338604,847,13.949275362318842,65.0,11.18,2,2012,AM2,Server,AM2,0,1
AMD Athlon Dual Core 4850B,34.46,727,21.096923969820082,887,25.739988392338944,45.0,16.15,2,2010,AM2+,Desktop,Other,0,1
Intel Celeron 887 @ 1.50GHz,138.92,727,5.233227756982436,694,4.995680967463288,17.0,42.74,2,2012,BGA1023,Laptop,BGA1023,0,1
Intel Core2 Duo P7350 @ 2.00GHz,19.99,727,36.36818409204603,787,39.369684842421215,25.0,29.09,2,2008,BGA479,Laptop,Other,0,0
AMD A4-3305M APU,20.81,727,34.935127342623744,819,39.35607880826526,35.0,20.76,2,2012,FS1,Laptop,Other,0,0
AMD E2-3000 APU,162.3,726,4.473197781885397,547,3.3703019100431297,15.0,48.37,2,2014,FT3,Laptop,Other,0,1
ARM Cortex-A72 4 Core 2000 MHz,80.92,726,8.971824023727137,555,6.858625803262481,13.56,,4,2021,unknown,Unknown,unknown,1,1
Intel Core2 Duo T7200 @ 2.00GHz,61.83,723,11.693352741387676,756,12.22707423580786,34.0,21.27,2,2008,"PBGA479, PPGA478",Laptop,Other,0,0
AMD Athlon 64 X2 Dual Core 4800+,149.95,722,4.814938312770924,885,5.9019673224408145,65.0,11.11,2,2008,AM2,Desktop,AM2,0,0
ARM Cortex-A55 4 Core 2100 MHz,60.0,719,11.983333333333333,328,5.466666666666667,15.86,,4,2021,unknown,Unknown,unknown,1,1
Intel Core2 Duo E4500 @ 2.20GHz,11.0,718,65.27272727272727,820,74.54545454545455,65.0,11.05,2,2008,LGA775,Desktop,LGA775,0,0
Intel Core2 Duo T6570 @ 2.10GHz,38.5,718,18.649350649350648,824,21.4025974025974,35.0,20.52,2,2009,PGA478,Laptop,PGA478,0,0
AMD Athlon 64 X2 Dual Core 4600+,349.95,716,2.046006572367481,839,2.397485355050722,65.0,11.02,2,2008,AM2,Desktop,AM2,0,0
Intel Pentium T4200 @ 2.00GHz,98.95,715,7.225871652349672,788,7.963617988883274,35.0,20.43,2,2009,PGA478,Laptop,PGA478,0,0
Intel Core2 Duo E6420 @ 2.13GHz,39.99,714,17.854463615903974,783,19.579894973743436,65.0,10.99,2,2008,PLGA775,Desktop,Other,0,0
MediaTek MT6761V/WE,59.92,714,11.91588785046729,445,7.426568758344459,18.34,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Celeron E1600 @ 2.40GHz,34.62,712,20.56614673599076,877,25.332177931831314,65.0,10.95,2,2009,LGA775,Desktop,LGA775,0,1
AMD Athlon II P360 Dual-Core,19.95,711,35.6390977443609,879,44.06015037593985,25.0,28.45,2,2011,S1g4,Unknown,Other,0,0
Intel Atom Z3560 @ 1.00GHz,65.0,710,10.923076923076923,495,7.615384615384615,19.23,,4,2022,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 FX-60 Dual Core,86.14,709,8.230787090782448,912,10.587415834687718,110.0,6.45,2,2009,939,Desktop,Other,0,1
Intel Core2 Duo T6400 @ 2.00GHz,14.99,708,47.23148765843896,794,52.96864576384256,35.0,20.23,2,2009,PGA478,Laptop,PGA478,0,0
AMD Turion X2 Dual-Core Mobile RM-75,49.39,708,14.334885604373355,770,15.590200445434299,35.0,20.23,2,2009,S1,Laptop,S1,0,1
Rockchip RK3288,56.6,708,12.508833922261484,766,13.53356890459364,20.51,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Celeron B815 @ 1.60GHz,42.69,706,16.537830873740923,684,16.02248770203795,35.0,20.18,2,2012,PGA988B,Laptop,Other,0,1
Intel Core2 Duo T5870 @ 2.00GHz,67.06,705,10.512973456606025,751,11.198926334625709,35.0,20.14,2,2008,"PPGA478, Socket",Laptop,Other,0,1
MT8735T,68.33,704,10.302941606907654,356,5.210010244402166,19.63,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Atom E3840 @ 1.91GHz,70.84,704,9.937888198757763,477,6.73348390739695,16.29,,4,2014,unknown,Unknown,unknown,1,1
Intel Core2 Duo T7400 @ 2.16GHz,149.95,702,4.681560520173392,774,5.161720573524509,34.0,20.65,2,2010,BGA479,Laptop,Other,0,0
Intel Pentium E2210 @ 2.20GHz,28.34,702,24.770642201834864,946,33.380381086803105,65.0,10.81,2,2009,LGA775,Desktop,LGA775,0,1
MT5893,63.15,702,11.116389548693586,641,10.150435471100554,19.63,,4,2022,unknown,Mobile/Embedded,unknown,1,1
Intel Core i3-380UM @ 1.33GHz,164.37,699,4.252600839569264,562,3.4191154103546877,18.0,38.81,2,2010,BGA1288,Laptop,Other,0,1
AMD Athlon Dual Core 4450e,14.48,698,48.20441988950276,812,56.07734806629834,45.0,15.52,2,2009,AM2,Desktop,AM2,0,0
AMD Opteron 1214,86.35,696,8.060220034742327,830,9.612044006948466,103.0,6.76,2,2009,AM2,Server,AM2,0,0
Intel Core2 Duo T6500 @ 2.10GHz,14.99,696,46.430953969312874,836,55.77051367578385,35.0,19.89,2,2009,PGA478,Laptop,PGA478,0,0
AMD Athlon II Dual-Core M320,30.0,696,23.2,831,27.7,35.0,19.87,2,2009,unknown,Unknown,unknown,0,0
AMD Opteron 185,159.6,695,4.354636591478697,884,5.538847117794487,110.0,6.32,2,2009,939,Server,Other,0,1
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,61.0,695,11.39344262295082,820,13.442622950819672,35.0,19.84,2,2009,S1,Laptop,S1,0,0
Intel Core2 Duo T7300 @ 2.00GHz,53.99,693,12.835710316725319,772,14.298944248934987,35.0,19.8,2,2008,BGA479,Laptop,Other,0,0
MT6738,61.73,692,11.210108537178034,430,6.965818888708894,19.41,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 X2 Dual Core 4400+,298.95,691,2.3114233149356083,787,2.632547248703797,65.0,10.63,2,2008,AM2,Desktop,AM2,0,0
Intel Celeron G470 @ 2.00GHz,35.15,691,19.65860597439545,937,26.657183499288763,35.0,19.75,1,2014,LGA1155,Desktop,LGA1155,0,0
AMD Turion X2 Dual Core Mobile RM-76,43.99,691,15.708115480791088,729,16.571948170038645,35.0,19.76,2,2009,S1,Laptop,S1,0,1
Intel Atom Z3560 @ 1.83GHz,59.14,690,11.667230300980723,476,8.048698004734527,18.79,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Celeron P4505 @ 1.87GHz,36.45,689,18.902606310013716,820,22.49657064471879,35.0,19.7,2,2010,BGA1288,Laptop,Other,0,1
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,39.95,689,17.246558197747184,758,18.97371714643304,35.0,19.69,2,2009,S1,Laptop,S1,0,0
Intel Core2 Duo T7250 @ 2.00GHz,201.48,688,3.414730990669049,771,3.826682549136391,35.0,19.65,2,2009,BGA479,Laptop,Other,0,0
AMD Athlon X2 Dual Core BE-2400,129.31,688,5.320547521460057,693,5.35921429123811,18.0,38.21,2,2009,FT1,Desktop,Other,0,1
AMD Athlon Dual Core 4450B,31.0,684,22.06451612903226,780,25.161290322580644,45.0,15.19,2,2009,AM2+,Desktop,Other,0,0
AMD Turion II Neo K685 Dual-Core,154.43,684,4.429191219322671,729,4.720585378488636,15.0,45.6,2,2011,BGA812,Laptop,Other,0,1
AMD A4-3300M APU,29.99,683,22.774258086028677,766,25.541847282427476,65.0,10.51,2,2011,FM1,Laptop,Other,0,0
AMD Opteron 175,168.9,682,4.03789224393132,773,4.576672587329781,110.0,6.2,2,2008,939,Server,Other,0,1
Athlon Dual Core 4450e,34.02,681,20.017636684303348,792,23.28042328042328,45.0,15.12,2,2009,AM2,Desktop,AM2,0,1
Intel Core2 Duo L7800 @ 2.00GHz,47.79,680,14.228918183720443,622,13.015275162167818,28.28,,2,2012,unknown,Unknown,unknown,1,1
Intel Pentium D 950 @ 3.40GHz,87.3,679,7.777777777777778,695,7.961053837342497,130.0,5.22,2,2008,PLGA775,Desktop,Other,0,1
AMD Athlon II Dual-Core M340,45.8,676,14.759825327510917,774,16.899563318777293,35.0,19.32,2,2010,unknown,Unknown,unknown,0,1
AMD Athlon II X2 270u,67.67,675,9.974878084823407,791,11.689079355696764,25.0,27.02,2,2010,AM3,Desktop,AM3,0,0
AMD Turion 64 X2 Mobile TL-64,39.39,675,17.136329017517134,702,17.82178217821782,35.0,19.29,2,2009,S1,Laptop,S1,0,0
AMD Athlon II P320 Dual-Core,19.95,674,33.78446115288221,811,40.65162907268171,25.0,26.96,2,2010,unknown,Unknown,unknown,0,0
AMD Athlon II P340 Dual-Core,39.95,673,16.846057571964955,827,20.700876095118897,25.0,26.91,2,2010,S1g4,Unknown,Other,0,0
AMD Athlon 64 X2 Dual Core 4200+,109.95,672,6.111869031377899,786,7.148703956343793,89.0,7.56,2,2008,AM2,Desktop,AM2,0,0
Intel Pentium E2180 @ 2.00GHz,19.5,671,34.41025641025641,748,38.35897435897436,65.0,10.33,2,2008,LGA775,Desktop,LGA775,0,0
Intel Celeron E1400 @ 2.00GHz,14.0,671,47.92857142857143,746,53.285714285714285,65.0,10.32,2,2009,LGA775,Desktop,LGA775,0,0
Athlon Dual Core 4050e,24.46,670,27.391659852820933,744,30.41700735895339,45.0,14.89,2,2009,AM2,Desktop,AM2,0,1
Intel Celeron J3060 @ 1.60GHz,158.87,668,4.20469566312079,627,3.9466230251148735,6.0,111.3,2,2016,BGA1170,Desktop,Other,0,1
Intel Core2 Duo T5750 @ 2.00GHz,9.99,667,66.76676676676676,735,73.57357357357357,35.0,19.06,2,2008,Socket P,Laptop,Other,0,0
Intel Core2 Duo L9300 @ 1.60GHz,147.23,666,4.523534605718943,659,4.475989947700876,17.0,39.17,2,2009,BGA956,Laptop,Other,0,1
AMD Turion X2 Dual-Core Mobile RM-72,224.26,666,2.969767234460002,751,3.3487915812003926,35.0,19.03,2,2008,S1,Laptop,S1,0,0
VIA QuadCore U4650 @ 1.0+ GHz,43.96,666,15.150136487716106,296,6.733393994540491,27.5,24.21,4,2012,unknown,Desktop,unknown,0,1
AMD E2-3000M APU,42.98,665,15.472312703583063,735,17.10097719869707,35.0,19.01,2,2011,FS1,Laptop,Other,0,0
Celeron Dual-Core T3000 @ 1.80GHz,35.56,665,18.700787401574804,748,21.034870641169853,35.0,19.0,2,2009,PGA478,Laptop,PGA478,0,1
AMD Athlon II N330 Dual-Core,32.74,665,20.311545510079412,813,24.832009773976786,35.0,19.01,2,2010,unknown,Unknown,unknown,0,1
Intel Celeron N3060 @ 1.60GHz,282.0,664,2.354609929078014,629,2.230496453900709,6.0,110.69,2,2016,unknown,Laptop,unknown,0,0
AMD Athlon II X2 260u,83.44,663,7.945829338446789,703,8.425215723873443,25.0,26.5,2,2010,AM3,Desktop,AM3,0,0
AMD Athlon 64 X2 Dual Core 4000+,86.01,661,7.68515288919893,730,8.487385187768863,65.0,10.17,2,2008,AM2,Desktop,AM2,0,1
ARM Cortex-A72 4 Core 1500 MHz,57.17,661,11.562008046178065,459,8.028686373972363,14.39,,4,2021,unknown,Unknown,unknown,1,1
AMD Turion Dual-Core RM-75,21.49,659,30.665425779432297,444,20.660772452303398,35.0,18.82,2,2009,S1,Laptop,S1,0,0
Intel Core2 Duo T5850 @ 2.16GHz,27.79,657,23.641597697013314,769,27.671824397265205,35.63,,2,2009,Socket P,Laptop,Other,1,0
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,44.96,654,14.54626334519573,789,17.548932384341636,35.0,18.67,2,2009,S1,Laptop,S1,0,1
ARM Cortex-A72 4 Core 2100 MHz,80.7,653,8.091697645600991,543,6.728624535315985,13.92,,4,2021,unknown,Unknown,unknown,1,1
Intel Core2 Duo T5900 @ 2.20GHz,52.62,652,12.390725959711137,768,14.59521094640821,34.84,,2,2009,Socket P,Laptop,Other,1,1
Intel Atom Z3740 @ 1.33GHz,48.4,651,13.450413223140496,423,8.739669421487603,4.0,162.86,4,2013,UTFCBGA1380,Laptop,Other,0,1
Intel Celeron E1500 @ 2.20GHz,19.65,649,33.027989821882954,785,39.949109414758276,65.0,9.98,2,2009,LGA775,Desktop,LGA775,0,0
Intel Celeron B800 @ 1.50GHz,24.99,649,25.970388155262107,645,25.810324129651864,35.0,18.55,2,2011,PGA988B,Laptop,Other,0,0
AMD Turion Dual-Core RM-72,29.99,649,21.64054684894965,725,24.174724908302768,35.0,18.53,2,2009,S1,Laptop,S1,0,0
AMD Opteron 170,295.79,648,2.1907434328408666,715,2.417255485310524,110.0,5.89,2,2009,939,Server,Other,0,1
M7221,50.34,646,12.832737385776717,661,13.130711164084227,18.62,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core2 Duo T5600 @ 1.83GHz,58.69,645,10.989947180098826,696,11.858919747827569,34.0,18.98,2,2008,PGA478,Laptop,PGA478,0,1
Intel Pentium T3400 @ 2.16GHz,79.95,645,8.067542213883677,722,9.030644152595372,35.0,18.42,2,2009,PPGA478,Laptop,Other,0,0
Intel Pentium T3200 @ 2.00GHz,12.0,644,53.666666666666664,717,59.75,35.0,18.41,2,2009,PPGA478,Laptop,Other,0,0
Intel Core2 Duo T7100 @ 1.80GHz,14.99,643,42.895263509006,714,47.631754503002,35.0,18.37,2,2009,BGA479,Laptop,Other,0,0
Intel Pentium 987 @ 1.50GHz,131.64,642,4.87693710118505,641,4.86934062594956,17.0,37.77,2,2012,FCBGA1023,Laptop,Other,0,1
Qualcomm MSM8974,48.83,642,13.147655130043006,382,7.823059594511571,19.49,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Samsung EXYNOS5420,45.97,642,13.965629758538178,435,9.462693060691755,18.73,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 X2 QL-66,31.38,641,20.4270235818993,751,23.932441045251753,35.0,18.31,2,2009,S1,Laptop,S1,0,1
AMD A4-3320M APU,39.0,640,16.41025641025641,656,16.82051282051282,35.0,18.29,2,2012,FS1,Laptop,Other,0,0
Intel Core2 Duo T5800 @ 2.00GHz,46.66,638,13.673381911701673,738,15.816545220745821,35.0,18.22,2,2008,PGA478,Laptop,PGA478,0,1
Intel Pentium E2160 @ 1.80GHz,89.0,636,7.146067415730337,683,7.674157303370786,65.0,9.78,2,2008,LGA775,Desktop,LGA775,0,0
Intel Pentium 2129Y @ 1.10GHz,134.0,635,4.7388059701492535,587,4.380597014925373,10.0,63.52,2,2014,FCBGA1023,Laptop,Other,0,0
Intel Core2 Duo T5300 @ 1.73GHz,40.27,635,15.768562205115469,423,10.504097342935186,34.0,18.68,2,2009,PGA478,Laptop,PGA478,0,1
AMD Turion X2 Dual-Core Mobile RM-77,31.28,635,20.300511508951406,753,24.072890025575447,35.0,18.13,2,2009,S1,Laptop,S1,0,1
AMD Athlon 64 X2 Dual-Core TK-57,32.49,634,19.51369652200677,675,20.77562326869806,31.0,20.45,2,2009,unknown,Unknown,unknown,0,1
Intel Core2 Duo E4400 @ 2.00GHz,42.5,632,14.870588235294118,753,17.71764705882353,65.0,9.73,2,2008,LGA775,Desktop,LGA775,0,0
AMD Athlon II Dual-Core M300,31.23,631,20.2049311559398,747,23.919308357348704,35.0,18.03,2,2009,unknown,Unknown,unknown,0,1
AMD Turion 64 X2 Mobile TL-66,89.0,627,7.044943820224719,816,9.168539325842696,35.0,17.9,2,2009,S1,Laptop,S1,0,0
Celeron Dual-Core T3300 @ 2.00GHz,14.97,627,41.88376753507014,692,46.22578490313961,35.0,17.93,2,2010,μFCPGA-478,Laptop,Other,0,0
Intel Pentium 967 @ 1.30GHz,128.76,626,4.861758310034173,620,4.815159987573781,17.0,36.84,2,2012,FCBGA1023,Laptop,Other,0,1
Intel Atom C2358 @ 1.74GHz,94.41,625,6.620061434170109,291,3.082300603749603,7.0,89.24,2,2016,FCBGA1283,Laptop,Other,0,1
Qualcomm MSM8974PRO-AB,50.39,625,12.403254614010716,349,6.925977376463584,19.35,,4,2021,unknown,Mobile/Embedded,unknown,1,1
ARM Cortex-A72 2 Core 0 MHz,79.98,625,7.814453613403351,534,6.676669167291823,15.09,,2,2021,unknown,Unknown,unknown,1,1
Intel Pentium U5600 @ 1.33GHz,140.71,624,4.434652832065951,588,4.178807476369839,18.0,34.68,2,2011,BGA1288,Laptop,Other,0,1
AMD Turion X2 Dual-Core Mobile RM-70,26.13,624,23.880597014925375,663,25.37313432835821,31.0,20.14,2,2009,S1,Laptop,S1,0,1
AMD Turion X2 Dual-Core Mobile RM-74,14.95,623,41.67224080267559,730,48.829431438127095,35.0,17.81,2,2009,S1,Laptop,S1,0,0
Intel Pentium 957 @ 1.20GHz,134.0,622,4.641791044776119,574,4.2835820895522385,17.0,36.59,2,2011,FCBGA1023,Laptop,Other,0,0
AMD Athlon 64 X2 QL-64,19.48,622,31.930184804928132,732,37.57700205338809,35.0,17.78,2,2009,S1,Laptop,S1,0,1
Intel Atom Z3745 @ 1.33GHz,30.0,621,20.7,435,14.5,4.0,155.37,4,2014,UTFCBGA1380,Laptop,Other,0,0
AMD GX-212JC SOC,81.29,619,7.614712756796654,453,5.572641161274449,6.0,103.13,2,2014,FT3b,Laptop,Other,0,1
MT6795MM,47.67,618,12.964128382630586,567,11.894273127753303,19.28,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon Dual Core 4050e,27.67,616,22.262378026743765,732,26.454644018792916,45.0,13.69,2,2009,AM2,Desktop,AM2,0,1
Intel Celeron 877 @ 1.40GHz,95.49,615,6.440464970153943,597,6.25196355639334,17.0,36.19,2,2012,BGA1023,Laptop,BGA1023,0,1
Intel Atom Z3740D @ 1.33GHz,94.53,614,6.495292499735534,459,4.8556013963821005,4.4,139.48,4,2013,UTFCBGA1380,Laptop,Other,0,1
MediaTek MT6761V/WBB,45.71,613,13.410632246773135,420,9.188361408882082,18.73,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Generic DT based system,45.99,612,13.307240704500979,453,9.84996738421396,18.73,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 X2 Dual Core 3800+,91.78,611,6.657223796033994,719,7.833950751797778,89.0,6.87,2,2008,AM2,Desktop,AM2,0,1
Qualcomm MSM8974PRO-AC,46.22,611,13.219385547382085,380,8.221549112938122,19.49,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 X2 QL-65,22.0,609,27.681818181818183,653,29.681818181818183,35.0,17.41,2,2009,S1,Laptop,S1,0,0
Intel Core2 Duo L7700 @ 1.80GHz,97.98,607,6.195141865686875,748,7.6342110634823435,17.0,35.69,2,2009,unknown,Laptop,unknown,0,1
AMD Athlon II X2 250u,24.95,604,24.208416833667336,632,25.33066132264529,25.0,24.17,2,2010,AM3,Desktop,AM3,0,0
Intel Celeron N3000 @ 1.04GHz,131.17,604,4.604711443165359,562,4.284516276587635,4.0,150.94,2,2015,FCBGA1170,Laptop,Other,0,1
AMD Turion X2 Dual Core L510,62.43,603,9.658817876021144,593,9.498638475092104,20.0,30.13,2,2010,ASB1,Laptop,Other,0,1
AMD E1 Micro-6200T APU,97.77,600,6.13685179502915,498,5.093586989874194,3.95,151.92,2,2014,FT3b,Laptop,Other,0,1
Intel Xeon 5110 @ 1.60GHz,35.0,600,17.142857142857142,606,17.314285714285713,65.0,9.23,2,2009,LGA771,Server,Other,0,0
AMD TurionX2 Ultra DualCore Mobile ZM-87,43.53,599,13.76062485642086,770,17.688950149322306,35.0,17.13,2,2022,S1,Mobile/Embedded,S1,0,1
Rockchip (Device Tree),46.74,598,12.794180573384681,424,9.071459135643988,18.73,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium T2410 @ 2.00GHz,28.3,598,21.130742049469966,726,25.653710247349824,40.56,,2,2009,unknown,Unknown,unknown,1,1
AMD E1-2500 APU,81.5,597,7.325153374233129,467,5.730061349693251,15.0,39.83,2,2013,FT3,Laptop,Other,0,1
Intel Core2 Duo E6320 @ 1.86GHz,39.99,597,14.92873218304576,642,16.05401350337584,65.0,9.18,2,2008,PLGA775,Desktop,Other,0,0
AMD Athlon 64 X2 Dual Core 3600+,68.25,596,8.732600732600732,686,10.051282051282051,65.0,9.17,2,2008,AM2,Desktop,AM2,0,0
Intel Atom S1260 @ 2.00GHz,64.0,596,9.3125,224,3.5,8.5,70.08,2,2013,FCBGA1283,Server,Other,0,0
Intel Core2 Duo T5550 @ 1.83GHz,57.42,596,10.379658655520725,664,11.563915012190874,35.0,17.03,2,2008,PGA478,Laptop,PGA478,0,1
