cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
AMD A4-5050 APU,166.77570000000003,1328,7.962790742296388,538,3.2258896230086274,13.5,98.37,4,2017,FT3,Laptop,Other,1
AMD A4-6300B APU,27.95,1328,47.513416815742396,1373,49.12343470483005,65.0,20.43,1,2013,unknown,Desktop,unknown,0
AMD Athlon X2 280,33.49,1327,39.6237682890415,1258,37.56345177664974,65.0,20.42,2,2014,AM3,Unknown,AM3,0
Intel Core i5 750S @ 2.40GHz,210.19,1326,6.308577953280365,1039,4.943146676816214,82.0,16.17,4,2012,LGA1156,Desktop,Other,0
Intel Xeon @ 2.20GHz,80.46929999999996,1324,16.45347977427417,1383,17.186678646390618,61.0,21.7,1,2018,PPGA603,Server,Other,1
AMD Athlon II X3 400e,25.49,1320,51.78501373087486,908,35.62181247548058,45.0,29.34,3,2009,AM3,Desktop,AM3,0
AMD Phenom II P940 Quad-Core,84.66349999999997,1319,15.579322848689229,679,8.019984999438957,35.0,37.68,4,2010,S1,Laptop,S1,1
Intel Atom x7-Z8700 @ 1.60GHz,73.63,1318,17.900312372674183,646,8.773597718321337,4.0,329.52,4,2015,BGA1380,Laptop,Other,0
AMD Opteron 2393 SE,92.1655,1317,14.289511802138545,1237,13.421508048022309,105.0,12.54,2,2013,F (1207),Server,Other,1
AMD Athlon X2 340 Dual Core,94.99,1315,13.843562480261081,1301,13.696178545110012,65.0,20.24,2,2013,unknown,Unknown,unknown,0
Intel Core i5-480M @ 2.67GHz,80.6,1312,16.277915632754343,1167,14.478908188585608,35.0,37.48,2,2010,BGA1288,Laptop,Other,0
Intel Core i5-4202Y @ 1.60GHz,180.26910000000004,1309,7.261366479335614,851,4.72072030092789,11.5,113.85,2,2014,FCBGA1168,Desktop,FCBGA1168,1
Intel Pentium 3550M @ 2.30GHz,215.92,1309,6.062430529825861,1183,5.4788810670618755,37.0,35.38,2,2014,FCPGA946,Laptop,Other,0
AMD Phenom II X2 555,36.96,1308,35.38961038961039,1315,35.57900432900433,80.0,16.35,2,2010,AM2+/AM3,Desktop,Other,0
AMD A8-3500M APU,59.95,1308,21.818181818181817,781,13.027522935779816,35.0,37.36,4,2011,FS1,Laptop,Other,0
AMD A8-4555M APU,134.1419,1307,9.7434135046544,788,5.874376313441214,19.0,68.78,2,2012,FP2,Laptop,Other,1
Intel Xeon E5310 @ 1.60GHz,49.0,1306,26.653061224489797,640,13.061224489795919,80.0,16.33,4,2009,LGA771,Server,Other,0
AMD Phenom X4 Quad-Core GP-9500,103.65479999999998,1297,12.512686339658176,711,6.8593060813392155,95.0,13.65,4,2009,AM2+,Desktop,Other,1
Intel Pentium G6960 @ 2.93GHz,64.97029999999994,1293,19.901401101734194,1264,19.455043304402185,73.0,17.71,2,2011,LGA1156,Desktop,Other,1
AMD A4-5000 APU,204.01280000000003,1289,6.318231012956049,510,2.4998431470966525,15.0,85.94,4,2013,FT3,Laptop,Other,1
Intel Pentium N3700 @ 1.60GHz,444.78,1288,2.895813660686182,636,1.429920410090382,6.0,214.74,4,2015,FCBGA1170,Laptop,Other,0
AMD A6-9220,149.7822,1287,8.592476275552102,1140,7.6110512464097875,15.0,85.83,2,2017,unknown,Laptop,unknown,1
AMD Phenom 8850B Triple-Core,76.67589999999993,1281,16.706683586368094,972,12.676734149843705,95.0,13.48,3,2010,unknown,Desktop,unknown,1
AMD Phenom 9100e Quad-Core,34.95,1279,36.595135908440625,734,21.00143061516452,65.0,19.67,4,2009,AM2+,Desktop,Other,0
AMD Phenom II X2 521,50.12759999999996,1279,25.514886010900202,1366,27.250456834159248,65.0,19.67,2,2011,AM2+/AM3,Unknown,Other,1
Intel Core i5-460M @ 2.53GHz,64.95,1279,19.692070823710544,1137,17.505773672055426,35.0,36.54,2,2010,BGA1288,Laptop,Other,0
AMD A6-5400K APU,52.02,1279,24.586697424067665,1271,24.432910419069586,65.0,19.68,1,2012,FM2,Desktop,Other,0
AMD A6-9230,140.30759999999998,1279,9.11568582172313,1158,8.253294903483491,15.0,85.3,2,2017,unknown,Desktop,unknown,1
AMD Sempron 240,36.1,1278,35.40166204986149,1300,36.01108033240997,65.0,19.66,2,2018,FM2,Desktop,Other,0
Intel Pentium G630 @ 2.70GHz,14.99,1277,85.19012675116744,1225,81.72114743162108,65.0,19.65,2,2011,LGA1155,Desktop,LGA1155,0
Intel Celeron 1020M @ 2.10GHz,135.9550000000001,1275,9.378103048802906,1176,8.649920929719386,35.0,36.42,2,2019,FCPGA988,Laptop,Other,1
Intel Core i7-660UM @ 1.33GHz,183.45930000000004,1272,6.933417929753356,927,5.052891840315535,18.0,70.64,2,2010,BGA1288,Laptop,Other,1
AMD Embedded G-Series GX-224IJ Radeon R4E,123.86389999999997,1271,10.261262563184271,1119,9.034109211804248,15.0,84.73,2,2017,FP4,"Laptop, Mobile/Embedded",Other,1
Intel Pentium G640 @ 2.80GHz,30.0,1270,42.333333333333336,1290,43.0,65.0,19.54,2,2012,LGA1155,Desktop,LGA1155,0
Intel Celeron G555 @ 2.70GHz,39.99,1268,31.707926981745434,1275,31.88297074268567,65.0,19.51,2,2012,LGA1155,Desktop,LGA1155,0
Intel Celeron 3865U @ 1.80GHz,124.46250000000002,1266,10.171738475444409,1047,8.412172341066585,15.0,84.4,2,2017,BGA1356,Laptop,Other,1
Intel Pentium A1020 @ 2.41GHz,163.51950000000005,1265,7.736080406312395,705,4.31141240035592,10.0,126.47,4,2020,FCBGA1170,Laptop,Other,1
Intel Core i3-2350M @ 2.30GHz,36.03,1263,35.054121565362195,1004,27.865667499306134,35.0,36.07,2,2011,PGA988B,Laptop,Other,0
AMD A6-3420M APU,59.933799999999934,1262,21.056565744204462,788,13.147839783227509,35.0,36.06,4,2012,FS1,Laptop,Other,1
AMD Phenom II X620 Dual-Core,100.50739999999996,1262,12.556289387647084,1339,13.322402131584345,45.0,28.04,2,2013,S1,Laptop,S1,1
Intel Core i3-330E @ 2.13GHz,67.80679999999995,1260,18.582207094273745,934,13.774429703215617,35.0,36.0,2,2012,BGA1288,Laptop,Other,1
AMD A6-5357M APU,96.09810000000003,1260,13.111601582133254,1268,13.194849846146798,35.0,36.01,2,2013,FP2,Laptop,Other,1
AMD A6-9210,179.75770000000003,1260,7.009435478980872,1101,6.124911478061857,15.0,84.01,2,2016,FP4,Laptop,Other,1
Intel Core i3-2348M @ 2.30GHz,72.31969999999994,1259,17.408811153807346,1038,14.352935645474204,35.0,35.99,2,2013,rPGA988B,Laptop,Other,1
AMD Phenom II N850 Triple-Core,25.0,1253,50.12,882,35.28,35.0,35.81,3,2010,S1,Laptop,S1,0
Intel Celeron 3765U @ 1.90GHz,214.87220000000013,1252,5.8267193243239435,1171,5.449751061328544,15.0,83.49,2,2016,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i3-3227U @ 1.90GHz,169.5512,1248,7.360608476967429,939,5.538150128102898,17.0,73.44,2,2013,BGA1023,Laptop,BGA1023,1
Intel Pentium J2900 @ 2.41GHz,190.1912000000001,1246,6.551302058139385,731,3.8435006456660434,10.0,124.63,4,2014,FCBGA1170,Desktop,Other,1
Intel Atom C3338 @ 1.50GHz,91.5496,1245,13.599185578091003,874,9.546737506226133,8.5,146.52,2,2021,FCBGA1310,"Server, Mobile/Embedded",Other,1
Intel Xeon E3110 @ 3.00GHz,199.95,1242,6.211552888222056,1331,6.6566641660415105,65.0,19.11,2,2008,LGA775,Server,LGA775,0
Intel Xeon X5260 @ 3.33GHz,13.0,1238,95.23076923076923,1406,108.15384615384616,80.0,15.47,2,2009,LGA771,Server,Other,0
Intel Core2 Duo E8500 @ 3.16GHz,129.95,1238,9.526741054251636,1324,10.188534051558293,65.0,19.05,2,2008,LGA775,Desktop,LGA775,0
Intel Atom x5-Z8500 @ 1.44GHz,62.57,1238,19.78583985935752,628,10.036758830110276,4.0,309.45,4,2015,UTFCBGA1380,Laptop,Other,0
Intel Celeron 3855U @ 1.60GHz,178.45110000000005,1237,6.931870971935727,944,5.2899645897391485,15.0,82.44,2,2016,FCBGA1356,Laptop,Other,1
Intel Celeron 2950M @ 2.00GHz,136.11480000000012,1237,9.087916964209615,1150,8.448750613452754,37.0,33.43,2,2014,FCPGA946,Laptop,Other,1
Intel Core i3-2330M @ 2.20GHz,39.95,1235,30.913642052565706,984,24.630788485607006,35.0,35.27,2,2011,BGA1023,Laptop,BGA1023,0
AMD Athlon II X2 270,19.99,1234,61.730865432716364,1353,67.68384192096049,65.0,18.99,2,2011,AM3,Desktop,AM3,0
AMD Athlon II X2 265,15.5,1233,79.54838709677419,1344,86.70967741935483,65.0,18.97,2,2010,AM3,Desktop,AM3,0
Intel Core2 Duo T9900 @ 3.06GHz,398.95,1232,3.0881062789823286,1210,3.0329615240005015,35.0,35.21,2,2009,"BGA479,PGA478",Laptop,Other,0
AMD A4-9120,123.08640000000001,1230,9.992980540498381,1061,8.61996126298275,15.0,81.99,2,2017,BGA,Laptop,Other,1
Intel Core i3-4012Y @ 1.50GHz,208.01580000000016,1229,5.908205049808712,698,3.3555143407375763,11.5,106.86,2,2014,FCBGA1168,Laptop,FCBGA1168,1
Intel Celeron J3160 @ 1.60GHz,240.04319999999996,1227,5.11157991561519,596,2.4828864137788536,6.0,204.44,4,2016,BGA1170,Desktop,Other,1
AMD A6-3400M APU,28.99,1226,42.290444981027946,717,24.732666436702313,35.0,35.04,4,2011,FS1,Laptop,Other,0
AMD A4-4020 APU,91.0,1225,13.461538461538462,1238,13.604395604395604,65.0,18.85,2,2014,FM2,Desktop,Other,0
AMD Athlon II X2 B26,24.95,1224,49.05811623246493,1291,51.743486973947896,65.0,18.83,2,2011,unknown,Unknown,unknown,0
AMD Phenom II X3 705e,152.34,1222,8.021530786398845,962,6.314822108441644,65.0,18.81,3,2009,AM3,Desktop,AM3,0
Intel Core i3-2328M @ 2.20GHz,150.11,1221,8.134035040969955,986,6.5685164212910525,35.0,34.88,2,2012,PGA988,Laptop,Other,0
AMD A4-5300B APU,25.95,1220,47.01348747591522,1254,48.32369942196532,65.0,18.77,2,2012,FM2,Desktop,Other,0
Intel Pentium N3540 @ 2.16GHz,250.87,1216,4.847131980707139,714,2.846095587356001,7.5,162.12,4,2014,FCBGA1170,Laptop,Other,0
AMD R-272F APU,98.3619,1215,12.352343742851652,1087,11.051026871176745,35.0,34.71,2,2019,FS1,"Desktop, Laptop",Other,1
AMD Phenom 8450 Triple-Core,16.99,1214,71.45379635079459,829,48.793407886992355,95.0,12.78,3,2008,AM2+,Desktop,Other,0
AMD Phenom II P860 Triple-Core,68.91369999999992,1214,17.61623595888773,831,12.058560199205687,35.0,34.69,3,2011,S1,Laptop,S1,1
AMD A4-9125,109.58049999999999,1212,11.060362016964698,1041,9.499865395759283,15.0,80.82,2,2018,BGA (FT4),Laptop,Other,1
Intel Core i5-430M @ 2.27GHz,129.95,1211,9.318968834166988,997,7.67218160831089,35.0,34.6,2,2010,BGA1288,Laptop,Other,0
AMD Phenom 8600 Triple-Core,52.99,1210,22.834497074919796,898,16.946593696923948,95.0,12.74,3,2009,AM2+,Desktop,Other,0
Intel Core i5-450M @ 2.40GHz,31.95,1208,37.80907668231612,1035,32.394366197183096,35.0,34.51,2,2010,PGA988A,Laptop,Other,0
Intel Pentium G620 @ 2.60GHz,11.99,1207,100.6672226855713,1203,100.33361134278566,65.0,18.57,2,2011,LGA1155,Desktop,LGA1155,0
AMD Phenom 8650 Triple-Core,19.0,1205,63.421052631578945,854,44.94736842105263,95.0,12.68,3,2008,AM2+,Desktop,Other,0
Intel Celeron G550 @ 2.60GHz,49.0,1200,24.489795918367346,1192,24.3265306122449,65.0,18.46,2,2012,LGA1155,Desktop,LGA1155,0
Intel Atom x5-Z8550 @ 1.44GHz,144.06889999999993,1200,8.329347971699656,703,4.879609686754049,4.0,300.05,4,2016,UTFCBGA1380,"Laptop, Mobile/Embedded",Other,1
AMD A6-3410MX APU,3.99,1199,300.50125313283206,722,180.95238095238093,45.0,26.65,4,2011,FS1,Laptop,Other,0
AMD Opteron 2222,19.0,1198,63.05263157894737,618,32.526315789473685,95.0,12.62,2,2013,F (1207),Server,Other,0
Intel Celeron N3150 @ 1.60GHz,325.5043999999998,1197,3.677369645387284,573,1.7603448678420333,6.0,199.58,4,2015,FCBGA1170,Laptop,Other,1
Intel Pentium N3530 @ 2.16GHz,246.61630000000002,1197,4.85369377449909,705,2.8586918220733986,7.5,159.65,4,2014,FCBGA1170,Laptop,Other,1
Intel Celeron J3355 @ 2.00GHz,133.8375,1195,8.928738208648547,806,6.022228448678434,10.0,119.53,2,2017,FCBGA1296,"Desktop, Laptop",Other,1
Intel Core i3-2310M @ 2.10GHz,39.95,1193,29.862327909887355,943,23.60450563204005,35.0,34.07,2,2011,BGA1023,Laptop,BGA1023,0
AMD A4-4000 APU,19.97,1190,59.58938407611417,1195,59.839759639459196,65.0,18.31,1,2013,FM2,Desktop,Other,0
AMD Phenom 8750B Triple-Core,45.72569999999992,1188,25.981012865850104,901,19.704455043881268,95.0,12.5,3,2009,AM2+,Desktop,Other,1
Intel Core i3-3217U @ 1.80GHz,199.0,1188,5.969849246231155,907,4.557788944723618,17.0,69.9,2,2012,BGA1023,Laptop,BGA1023,0
AMD R-460L APU,130.1363,1183,9.090468992894372,776,5.962978815288278,25.0,47.33,4,2015,BGA827 (FP2),Laptop,Other,1
Intel Celeron 3755U @ 1.70GHz,206.80340000000015,1182,5.715573341637512,1022,4.941891671026681,15.0,78.81,2,2015,FCBGA1168,Laptop,FCBGA1168,1
Intel Celeron 3965Y @ 1.50GHz,107.0,1179,11.018691588785046,889,8.30841121495327,6.0,196.53,2,2018,FCBGA1515,Laptop,Other,0
Intel Core i3-390M @ 2.67GHz,38.95,1178,30.24390243902439,1096,28.138639281129652,35.0,33.66,2,2011,BGA1288,Laptop,Other,0
AMD Athlon II X2 B28,39.02,1177,30.164018452075855,1347,34.52075858534085,65.0,18.11,2,2012,AM3,Desktop,AM3,0
Intel Pentium G840 @ 2.80GHz,84.53,1175,13.90039039394298,1252,14.811309594226902,65.0,18.08,2,2011,FCLGA1155,Desktop,Other,0
Intel Celeron G540T @ 2.10GHz,64.01849999999995,1174,18.33844904207379,972,15.183111131938437,35.0,33.55,2,2012,LGA1155,Desktop,LGA1155,1
Intel Xeon Gold 6133 @ 2.50GHz,247.0145,1172,4.744660738539641,1429,5.785085490932719,150.0,7.82,1,2021,FCLGA3647,Server,FCLGA3647,1
AMD Phenom II X2 550,41.91,1169,27.89310427105703,1240,29.587210689572895,80.0,14.61,2,2009,AM2+/AM3,Desktop,Other,0
Intel Core2 Duo E8400 @ 3.00GHz,140.0,1169,8.35,1242,8.871428571428572,65.0,17.98,2,2008,LGA775,Desktop,LGA775,0
Intel Pentium E6800 @ 3.33GHz,24.95,1166,46.73346693386774,1358,54.428857715430865,65.0,17.94,2,2010,LGA775,Desktop,LGA775,0
Intel Atom Z3795 @ 1.60GHz,181.737,1166,6.415864683581219,654,3.5986067779263444,4.0,291.52,4,2014,UTFCBGA1380,Laptop,Other,1
Intel Pentium E5800 @ 3.20GHz,139.95,1165,8.324401571989997,1314,9.389067524115756,65.0,17.93,2,2012,LGA775,Desktop,LGA775,0
Intel Core i3-380M @ 2.53GHz,49.95,1165,23.323323323323322,1018,20.38038038038038,35.0,33.28,2,2010,PGA988A,Laptop,Other,0
AMD Phenom II X640 Dual-Core,70.76689999999994,1165,16.462498710555373,1142,16.137488006398485,45.0,25.88,2,2012,S1,Unknown,S1,1
Intel Pentium G645T @ 2.50GHz,76.74010000000001,1164,15.168080312639674,1100,14.334096515381134,35.0,33.25,2,2012,LGA1155,Desktop,LGA1155,1
AMD Phenom II X2 511,75.49679999999991,1163,15.40462642125231,1253,16.596729927626093,65.0,17.89,2,2011,AM2+/AM3,Unknown,Other,1
AMD Athlon II X2 255,12.55,1163,92.66932270916334,1249,99.5219123505976,65.0,17.89,2,2010,AM3,Desktop,AM3,0
Intel Core2 Duo T9800 @ 2.93GHz,423.89,1163,2.7436363207435894,1220,2.878105168793791,35.0,33.22,2,2009,BGA479,Laptop,Other,0
Intel Core2 Duo E7600 @ 3.06GHz,119.95,1161,9.679032930387661,1275,10.6294289287203,65.0,17.85,2,2009,LGA775,Desktop,LGA775,0
AMD A6-5350M APU,33.12,1160,35.02415458937198,1213,36.624396135265705,35.0,33.13,2,2013,FS1r2,Laptop,Other,0
AMD Phenom II P920 Quad-Core,65.0,1160,17.846153846153847,598,9.2,25.0,46.4,4,2010,S1,Laptop,S1,0
AMD A6-9220C,123.45689999999999,1159,9.387891644776436,1018,8.245792661244533,6.0,193.12,2,2019,FT4,Laptop,Other,1
AMD Athlon II X2 250e,76.73,1155,15.052782484034926,1201,15.652287240974847,45.0,25.67,2,2011,AM3,Desktop,AM3,0
AMD QC-4000,148.1313,1155,7.7971367293745475,449,3.0310947112460362,15.0,77.02,4,2015,FT3,Laptop,Other,1
Intel Celeron N3160 @ 1.60GHz,349.0,1154,3.306590257879656,567,1.6246418338108883,6.0,192.42,4,2016,FCBGA1170,Laptop,Other,0
AMD Sempron 3850 APU,47.58,1153,24.23287095418243,448,9.415720891130727,25.0,46.1,4,2014,"AM1,FS1b",Desktop,Other,0
Intel Pentium E6700 @ 3.20GHz,140.19,1152,8.21741921677723,1314,9.37299379413653,65.0,17.72,2,2010,LGA775,Desktop,LGA775,0
AMD Phenom II X2 B55,37.95,1151,30.32938076416337,1244,32.77997364953887,80.0,14.39,2,2009,AM3,Desktop,AM3,0
Intel Core i5-2537M @ 1.40GHz,199.18410000000006,1150,5.773553210321505,906,4.5485558335228555,17.0,67.65,2,2011,BGA1023,Laptop,BGA1023,1
Intel Pentium 3805U @ 1.90GHz,211.89600000000016,1148,5.4177521048061275,1079,5.092120662966734,15.0,76.51,2,2015,FCBGA1168,Laptop,FCBGA1168,1
Intel Celeron 3215U @ 1.70GHz,212.49200000000016,1144,5.3837320934435136,1060,4.988423093575284,15.0,76.27,2,2016,FCBGA1168,Laptop,FCBGA1168,1
AMD Phenom 8850 Triple-Core,63.46969999999993,1142,17.992837527198038,982,15.471949607450501,95.0,12.02,3,2010,AM2+,Desktop,Other,1
Intel Xeon W3505 @ 2.53GHz,14.86,1142,76.85060565275909,1104,74.29340511440108,130.0,8.79,2,2009,LGA1366,Server,LGA1366,0
Intel Core2 Duo E6850 @ 3.00GHz,51.2,1140,22.265625,1196,23.359375,65.0,17.53,2,2008,LGA775,Desktop,LGA775,0
Intel Pentium G640T @ 2.40GHz,84.88,1139,13.418944392082942,1102,12.983034872761547,35.0,32.54,2,2012,LGA1155,Desktop,LGA1155,0
Intel Core2 Extreme X9100 @ 3.06GHz,851.0,1139,1.3384253819036427,1175,1.3807285546415982,44.0,25.89,2,2008,PGA478,Laptop,PGA478,0
AMD Phenom II N870 Triple-Core,54.395399999999924,1139,20.939270600087536,858,15.773392603051015,35.0,32.53,3,2011,S1,Laptop,S1,1
Intel Core2 Extreme X7800 @ 2.60GHz,367.19270000000006,1138,3.0991901527454107,1077,2.933064845788056,44.0,25.87,2,2009,PGA478,Laptop,PGA478,1
Intel Core i3-2312M @ 2.10GHz,62.49759999999996,1138,18.20869921404983,927,14.832569570671522,35.0,32.52,2,2012,PGA988B,Laptop,Other,1
Intel Celeron J1900 @ 1.99GHz,217.2424000000001,1137,5.2337849333279305,650,2.992049434180435,10.0,113.68,4,2014,FCBGA1170,Desktop,Other,1
AMD Phenom II N830 Triple-Core,79.85099999999993,1137,14.239020175076092,798,9.993613104406966,35.0,32.47,3,2010,S1,Laptop,S1,1
Intel Core2 Extreme X9000 @ 2.80GHz,409.95,1135,2.768630320770826,1103,2.690572020978168,44.0,25.79,2,2009,PGA478,Laptop,PGA478,0
AMD Phenom 8450e Triple-Core,51.43849999999989,1134,22.045743946654788,781,15.183179913877769,65.0,17.45,3,2009,AM2+,Desktop,Other,1
Intel Pentium N3520 @ 2.16GHz,286.3415,1134,3.960306137950664,664,2.318909414108678,7.5,151.2,4,2014,FCBGA1170,Laptop,Other,1
AMD A8-7050,213.26410000000018,1129,5.293905537781554,890,4.173229343335326,15.0,75.27,2,2016,unknown,Laptop,unknown,1
AMD Phenom II X2 B53,48.43249999999995,1126,23.24885149434783,1164,24.03344861405051,80.0,14.07,2,2009,AM3,Desktop,AM3,1
Intel Celeron N3350 @ 1.10GHz,275.49,1126,4.0872626955606375,809,2.936585719989836,6.0,187.73,2,2016,FCBGA1296,Laptop,Other,0
Intel Core i3-370M @ 2.40GHz,29.96,1126,37.583444592790386,977,32.61014686248331,35.0,32.16,2,2010,PGA988A,Laptop,Other,0
AMD E2-3800 APU,146.2379,1124,7.686105995778113,447,3.0566631495665626,15.0,74.94,4,2014,FT3,Laptop,Other,1
AMD A6-5345M APU,150.7966,1122,7.4404860587042405,1094,7.254805479699144,17.0,65.97,2,2014,FP2,Laptop,Other,1
AMD E2-6110 APU,149.62189999999998,1121,7.492218719318497,466,3.114517326674772,15.0,74.76,4,2014,"AM1,FT3b",Laptop,Other,1
Intel Xeon L5320 @ 1.86GHz,69.99,1118,15.973710530075726,281,4.014859265609373,50.0,22.35,4,2011,LGA771,Server,Other,0
Intel Pentium A1018 @ 2.10GHz,74.45759999999996,1117,15.001826542891534,1020,13.699071686436316,35.0,31.9,2,2014,FCPGA988,Laptop,Other,1
AMD A6-1450 APU,185.21030000000002,1117,6.0309820782105525,468,2.5268573076119414,8.0,139.59,4,2013,FT3,Laptop,Other,1
AMD Phenom II P840 Triple-Core,68.88219999999993,1116,16.201573120486877,790,11.46885552435899,35.0,31.88,3,2010,S1,Laptop,S1,1
Intel Celeron G1820TE @ 2.20GHz,64.37779999999994,1115,17.319635029466696,728,11.308246010270633,35.0,31.85,2,2014,LGA1150,Desktop,LGA1150,1
AMD Phenom 8250 Triple-Core,53.595199999999906,1114,20.78544347254982,752,14.03110726333704,65.0,17.14,3,2009,unknown,Desktop,unknown,1
AMD Athlon II X2 260,39.99,1113,27.831957989497372,1249,31.23280820205051,65.0,17.12,2,2010,AM3,Desktop,AM3,0
Intel Celeron G540 @ 2.50GHz,11.03,1110,100.63463281958296,1131,102.53853127833183,65.0,17.07,2,2011,LGA1155,Desktop,LGA1155,0
Intel Core2 Duo P9700 @ 2.80GHz,197.02790000000013,1109,5.6286444711637245,1151,5.841812250955318,28.0,39.61,2,2009,PGA478,Laptop,PGA478,1
AMD Phenom II X2 545,43.98,1107,25.170532060027288,1083,24.624829467939975,80.0,13.84,2,2009,AM2+/AM3,Desktop,Other,0
AMD Opteron 2220,1038.26,1106,1.065243773235991,553,0.5326218866179955,95.0,11.64,2,2009,F (1207),Server,Other,0
AMD Athlon II X2 210e,28.49,1105,38.78553878553879,1105,38.78553878553879,45.0,24.56,2,2010,AM3,Desktop,AM3,0
Intel Celeron G550T @ 2.20GHz,63.907199999999946,1102,17.243753442491627,1026,16.054529067147378,35.0,31.49,2,2014,LGA1155,Desktop,LGA1155,1
AMD Phenom II X2 B57,54.14459999999994,1099,20.297499658322366,1231,22.735415904817863,80.0,13.73,2,2010,unknown,Unknown,unknown,1
Intel Celeron G530 @ 2.40GHz,48.99,1096,22.37191263523168,1078,22.004490712390282,65.0,16.86,2,2011,LGA1155,Desktop,LGA1155,0
AMD A4-3420 APU,136.0,1094,8.044117647058824,1150,8.455882352941176,65.0,16.83,2,2012,FM1,Desktop,Other,0
AMD PRO A4-4350B,113.59460000000001,1093,9.621936254012073,988,8.69759654068063,15.0,72.89,2,2019,FT4,Laptop,Other,1
Intel Core2 Extreme X7900 @ 2.80GHz,159.95,1093,6.8333854329477965,1087,6.795873710534543,44.0,24.83,2,2009,PGA478,Laptop,PGA478,0
Intel Celeron 2002E @ 1.50GHz,86.0,1091,12.686046511627907,871,10.127906976744185,25.0,43.63,2,2018,FCBGA1364,Laptop,Other,0
Intel Pentium B970 @ 2.30GHz,50.99,1091,21.396352225926652,1055,20.69033143753677,35.0,31.17,2,2012,PGA988,Laptop,Other,0
Intel Core i7-640UM @ 1.20GHz,195.7536,1090,5.568224543507757,817,4.173614176188841,18.0,60.53,2,2010,BGA1288,Laptop,Other,1
Intel Core2 Duo E7500 @ 2.93GHz,99.63,1090,10.940479775168123,1198,12.024490615276523,65.0,16.76,2,2009,LGA775,Desktop,LGA775,0
AMD Opteron 1222,106.63119999999999,1089,10.212770746273137,1128,10.57851735702121,103.0,10.58,2,2010,AM2,Server,AM2,1
Intel Celeron G1101 @ 2.27GHz,19.77,1086,54.931714719271625,929,46.9903894790086,73.0,14.87,2,2011,FCLGA1156,Desktop,Other,0
AMD Phenom 8250e Triple-Core,46.99,1084,23.06873802936795,729,15.51393913598638,65.0,16.68,3,2009,940,Desktop,Other,0
AMD Athlon II X2 250,38.95,1083,27.804878048780484,1155,29.653401797175864,65.0,16.66,2,2009,AM3,Desktop,AM3,0
AMD Phenom 8400 Triple-Core,38.69529999999993,1079,27.884523443415656,786,20.312544417539115,95.0,11.36,3,2009,AM2+,Desktop,Other,1
AMD Athlon II X2 245e,19.99,1075,53.77688844422212,1145,57.27863931965983,45.0,23.89,2,2011,AM3,Desktop,AM3,0
Intel Celeron 1005M @ 1.90GHz,56.45410000000001,1074,19.0243047006329,1017,18.014634898085344,35.0,30.67,2,2013,FCPGA988,Laptop,Other,1
AMD Athlon II X2 B24,24.1,1073,44.522821576763484,1206,50.04149377593361,65.0,16.51,2,2010,AM3,Desktop,AM3,0
Intel Pentium E6500 @ 2.93GHz,95.71,1073,11.21094974401839,1210,12.642357120468082,65.0,16.51,2,2009,LGA775,Desktop,LGA775,0
Intel Pentium E6600 @ 3.06GHz,16.99,1072,63.09593878752208,1156,68.04002354326074,65.0,16.49,2,2010,LGA775,Desktop,LGA775,0
Intel Xeon 3085 @ 3.00GHz,49.18819999999996,1070,21.753184706901266,1124,22.851008981828993,65.0,16.46,2,2015,LGA775,Server,LGA775,1
Intel Core2 Duo P9600 @ 2.66GHz,118.91640000000001,1069,8.989508595954804,1111,9.342697895328145,25.0,42.75,2,2009,PGA478,Laptop,PGA478,1
AMD Phenom II P820 Triple-Core,105.36129999999997,1068,10.136549188364231,717,6.805155213536661,25.0,42.7,3,2010,S1,Laptop,S1,1
AMD A4-3400 APU,20.0,1066,53.3,1075,53.75,65.0,16.4,2,2011,FM1,Desktop,Other,0
AMD GX-412HC,281.7552000000001,1065,3.779876999608169,412,1.4622622759047563,7.0,152.12,4,2015,FT3b,Laptop,Other,1
Intel Pentium B980 @ 2.40GHz,35.81,1064,29.712370846132362,1050,29.32141859815694,35.0,30.4,2,2012,FCPGA988,Laptop,Other,0
Intel Core2 Duo E8200 @ 2.66GHz,75.99,1064,14.001842347677327,1126,14.817739176207397,65.0,16.36,2,2008,LGA775,Desktop,LGA775,0
AMD A6-9200,138.4493,1062,7.670678002705684,925,6.681146094635365,10.0,106.22,2,2018,BGA,Laptop,Other,1
Intel Core i3-350M @ 2.27GHz,29.0,1062,36.62068965517241,879,30.310344827586206,35.0,30.35,2,2010,BGA1288,Laptop,Other,0
Intel Pentium G6950 @ 2.80GHz,79.0,1061,13.430379746835444,1035,13.10126582278481,73.0,14.53,2,2010,LGA1156,Desktop,Other,0
AMD Athlon II X2 4400e,93.33429999999998,1059,11.346311056064064,1121,12.010589890318995,37.0,28.61,2,2009,unknown,Unknown,unknown,1
AMD Embedded G-Series GX-215JJ Radeon R2E,136.9468,1057,7.718325656386276,869,6.345529796972255,10.0,105.74,2,2017,FP4,"Laptop, Mobile/Embedded",Other,1
Intel Celeron 2980U @ 1.60GHz,205.42830000000015,1056,5.140479671009297,929,4.522259104514808,15.0,70.38,2,2014,FCBGA1168,Laptop,FCBGA1168,1
