cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
AMD Phenom II N870 Triple-Core,61.709999084472656,1139,18.457300549313942,858,13.903743521783461,35.0,32.53,3,2011,S1,Laptop,S1,1
Intel Core2 Extreme X7800 @ 2.60GHz,261.07000732421875,1138,4.358984058198366,1077,4.1253302554302635,44.0,25.87,2,2009,PGA478,Laptop,PGA478,1
Intel Core i3-2312M @ 2.10GHz,54.4900016784668,1138,20.884565332096724,927,17.01229531006473,35.0,32.52,2,2012,PGA988B,Laptop,Other,1
Intel Celeron J1900 @ 1.99GHz,222.1300048828125,1137,5.118624116538595,650,2.926214314643876,10.0,113.68,4,2014,FCBGA1170,Desktop,Other,1
AMD Phenom II N830 Triple-Core,52.08000183105469,1137,21.831796467449823,798,15.322580106442356,35.0,32.47,3,2010,S1,Laptop,S1,1
Intel Core2 Extreme X9000 @ 2.80GHz,409.95,1135,2.768630320770826,1103,2.690572020978168,44.0,25.79,2,2009,PGA478,Laptop,PGA478,0
AMD Phenom 8450e Triple-Core,48.20000076293945,1134,23.526970581957386,781,16.203319245598514,65.0,17.45,3,2009,AM2+,Desktop,Other,1
Intel Pentium N3520 @ 2.16GHz,244.41000366210938,1134,4.639744621777946,664,2.7167464099299434,7.5,151.2,4,2014,FCBGA1170,Laptop,Other,1
AMD A8-7050,222.1999969482422,1129,5.081008170594088,890,4.005400595065313,15.0,75.27,2,2016,unknown,Laptop,unknown,1
AMD Phenom II X2 B53,46.5,1126,24.21505376344086,1164,25.032258064516128,80.0,14.07,2,2009,AM3,Desktop,AM3,1
Intel Celeron N3350 @ 1.10GHz,275.49,1126,4.0872626955606375,809,2.936585719989836,6.0,187.73,2,2016,FCBGA1296,Laptop,Other,0
Intel Core i3-370M @ 2.40GHz,29.96,1126,37.583444592790386,977,32.61014686248331,35.0,32.16,2,2010,PGA988A,Laptop,Other,0
AMD E2-3800 APU,100.79000091552734,1124,11.151899888779946,447,4.434963745804836,15.0,74.94,4,2014,FT3,Laptop,Other,1
AMD A6-5345M APU,181.6999969482422,1122,6.175013862656284,1094,6.020913694960762,17.0,65.97,2,2014,FP2,Laptop,Other,1
AMD E2-6110 APU,100.79000091552734,1121,11.12213503142555,466,4.623474509049337,15.0,74.76,4,2014,"AM1,FT3b",Laptop,Other,1
Intel Xeon L5320 @ 1.86GHz,69.99,1118,15.973710530075726,281,4.014859265609373,50.0,22.35,4,2011,LGA771,Server,Other,0
Intel Pentium A1018 @ 2.10GHz,83.47000122070312,1117,13.382053236665698,1020,12.219959088092223,35.0,31.9,2,2014,FCPGA988,Laptop,Other,1
AMD A6-1450 APU,108.4000015258789,1117,10.304427899231465,468,4.3173431126591995,8.0,139.59,4,2013,FT3,Laptop,Other,1
AMD Phenom II P840 Triple-Core,51.83000183105469,1116,21.53193055322897,790,15.242137219579648,35.0,31.88,3,2010,S1,Laptop,S1,1
Intel Celeron G1820TE @ 2.20GHz,66.2300033569336,1115,16.835270171902703,728,10.991997027036025,35.0,31.85,2,2014,LGA1150,Desktop,LGA1150,1
AMD Phenom 8250 Triple-Core,49.45000076293945,1114,22.5278055169393,752,15.207279846264232,65.0,17.14,3,2009,unknown,Desktop,unknown,1
AMD Athlon II X2 260,39.99,1113,27.831957989497372,1249,31.23280820205051,65.0,17.12,2,2010,AM3,Desktop,AM3,0
Intel Celeron G540 @ 2.50GHz,11.03,1110,100.63463281958296,1131,102.53853127833183,65.0,17.07,2,2011,LGA1155,Desktop,LGA1155,0
Intel Core2 Duo P9700 @ 2.80GHz,313.04998779296875,1109,3.5425652235879395,1151,3.6767291004055167,28.0,39.61,2,2009,PGA478,Laptop,PGA478,1
AMD Phenom II X2 545,43.98,1107,25.170532060027288,1083,24.624829467939975,80.0,13.84,2,2009,AM2+/AM3,Desktop,Other,0
AMD Opteron 2220,1038.26,1106,1.065243773235991,553,0.5326218866179955,95.0,11.64,2,2009,F (1207),Server,Other,0
AMD Athlon II X2 210e,28.49,1105,38.78553878553879,1105,38.78553878553879,45.0,24.56,2,2010,AM3,Desktop,AM3,0
Intel Celeron G550T @ 2.20GHz,52.11000061035156,1102,21.147572195212938,1026,19.68911894037067,35.0,31.49,2,2014,LGA1155,Desktop,LGA1155,1
AMD Phenom II X2 B57,49.41999816894531,1099,22.23796116387946,1231,24.908944670369078,80.0,13.73,2,2010,unknown,Unknown,unknown,1
Intel Celeron G530 @ 2.40GHz,48.99,1096,22.37191263523168,1078,22.004490712390282,65.0,16.86,2,2011,LGA1155,Desktop,LGA1155,0
AMD A4-3420 APU,136.0,1094,8.044117647058824,1150,8.455882352941176,65.0,16.83,2,2012,FM1,Desktop,Other,0
AMD PRO A4-4350B,131.25999450683594,1093,8.326984959176402,988,7.527045873436674,15.0,72.89,2,2019,FT4,Laptop,Other,1
Intel Core2 Extreme X7900 @ 2.80GHz,159.95,1093,6.8333854329477965,1087,6.795873710534543,44.0,24.83,2,2009,PGA478,Laptop,PGA478,0
Intel Celeron 2002E @ 1.50GHz,86.0,1091,12.686046511627907,871,10.127906976744185,25.0,43.63,2,2018,FCBGA1364,Laptop,Other,0
Intel Pentium B970 @ 2.30GHz,50.99,1091,21.396352225926652,1055,20.69033143753677,35.0,31.17,2,2012,PGA988,Laptop,Other,0
Intel Core i7-640UM @ 1.20GHz,147.8699951171875,1090,7.371339933677357,817,5.525123601664588,18.0,60.53,2,2010,BGA1288,Laptop,Other,1
Intel Core2 Duo E7500 @ 2.93GHz,99.63,1090,10.940479775168123,1198,12.024490615276523,65.0,16.76,2,2009,LGA775,Desktop,LGA775,0
AMD Opteron 1222,70.41000366210938,1089,15.466552242008152,1128,16.02045080714894,103.0,10.58,2,2010,AM2,Server,AM2,1
Intel Celeron G1101 @ 2.27GHz,19.77,1086,54.931714719271625,929,46.9903894790086,73.0,14.87,2,2011,FCLGA1156,Desktop,Other,0
AMD Phenom 8250e Triple-Core,46.99,1084,23.06873802936795,729,15.51393913598638,65.0,16.68,3,2009,940,Desktop,Other,0
AMD Athlon II X2 250,38.95,1083,27.804878048780484,1155,29.653401797175864,65.0,16.66,2,2009,AM3,Desktop,AM3,0
AMD Phenom 8400 Triple-Core,39.619998931884766,1079,27.23372107745463,786,19.838465956329323,95.0,11.36,3,2009,AM2+,Desktop,Other,1
AMD Athlon II X2 245e,19.99,1075,53.77688844422212,1145,57.27863931965983,45.0,23.89,2,2011,AM3,Desktop,AM3,0
Intel Celeron 1005M @ 1.90GHz,45.27000045776367,1074,23.7243205023165,1017,22.465208520349982,35.0,30.67,2,2013,FCPGA988,Laptop,Other,1
AMD Athlon II X2 B24,24.1,1073,44.522821576763484,1206,50.04149377593361,65.0,16.51,2,2010,AM3,Desktop,AM3,0
Intel Pentium E6500 @ 2.93GHz,95.71,1073,11.21094974401839,1210,12.642357120468082,65.0,16.51,2,2009,LGA775,Desktop,LGA775,0
Intel Pentium E6600 @ 3.06GHz,16.99,1072,63.09593878752208,1156,68.04002354326074,65.0,16.49,2,2010,LGA775,Desktop,LGA775,0
Intel Xeon 3085 @ 3.00GHz,28.469999313354492,1070,37.583422051509935,1124,39.48015550083848,65.0,16.46,2,2015,LGA775,Server,LGA775,1
Intel Core2 Duo P9600 @ 2.66GHz,200.66000366210938,1069,5.327419418371411,1111,5.536728693929502,25.0,42.75,2,2009,PGA478,Laptop,PGA478,1
AMD Phenom II P820 Triple-Core,50.0,1068,21.36,717,14.34,25.0,42.7,3,2010,S1,Laptop,S1,1
AMD A4-3400 APU,20.0,1066,53.3,1075,53.75,65.0,16.4,2,2011,FM1,Desktop,Other,0
AMD GX-412HC,97.23999786376953,1065,10.952283251713299,412,4.2369396241369754,7.0,152.12,4,2015,FT3b,Laptop,Other,1
Intel Pentium B980 @ 2.40GHz,35.81,1064,29.712370846132362,1050,29.32141859815694,35.0,30.4,2,2012,FCPGA988,Laptop,Other,0
Intel Core2 Duo E8200 @ 2.66GHz,75.99,1064,14.001842347677327,1126,14.817739176207397,65.0,16.36,2,2008,LGA775,Desktop,LGA775,0
AMD A6-9200,128.52999877929688,1062,8.262662491918292,925,7.196763469891167,10.0,106.22,2,2018,BGA,Laptop,Other,1
Intel Core i3-350M @ 2.27GHz,29.0,1062,36.62068965517241,879,30.310344827586206,35.0,30.35,2,2010,BGA1288,Laptop,Other,0
Intel Pentium G6950 @ 2.80GHz,79.0,1061,13.430379746835444,1035,13.10126582278481,73.0,14.53,2,2010,LGA1156,Desktop,Other,0
AMD Athlon II X2 4400e,71.9000015258789,1059,14.728789673513916,1121,15.591098417383474,37.0,28.61,2,2009,unknown,Unknown,unknown,1
AMD Embedded G-Series GX-215JJ Radeon R2E,109.86000061035156,1057,9.621336192677976,869,7.910067314510086,10.0,105.74,2,2017,FP4,"Laptop, Mobile/Embedded",Other,1
Intel Celeron 2980U @ 1.60GHz,188.74000549316406,1056,5.59499824767276,929,4.922114935689388,15.0,70.38,2,2014,FCBGA1168,Laptop,FCBGA1168,1
Intel Celeron G530T @ 2.00GHz,16.99,1056,62.15420835785757,962,56.62154208357858,35.0,30.17,2,2011,LGA1155,Desktop,LGA1155,0
Intel Xeon W3503 @ 2.40GHz,9.99,1052,105.3053053053053,1015,101.6016016016016,130.0,8.1,2,2009,LGA1366,Server,LGA1366,0
Intel Core2 Duo T9600 @ 2.80GHz,54.95,1051,19.126478616924476,1121,20.400363967242946,35.0,30.03,2,2009,BGA479,Laptop,Other,0
AMD Athlon II X2 235e,97.5,1049,10.75897435897436,1107,11.353846153846154,45.0,23.3,2,2009,AM3,Desktop,AM3,0
Intel Core i7-680UM @ 1.47GHz,151.41000366210938,1046,6.908394258640147,773,5.105342984635596,18.0,58.11,2,2011,BGA1288,Laptop,Other,1
AMD GX-222GC SOC,151.6699981689453,1038,6.843805713268164,819,5.399881386480373,15.0,69.2,2,2016,BGA769 (FT3b),"Laptop, Mobile/Embedded",Other,1
Intel Atom E3845 @ 1.91GHz,193.86000061035156,1038,5.354379432229166,536,2.764881864811978,10.0,103.76,4,2014,FCBGA1170,Desktop,Other,1
AMD Athlon 7850 Dual-Core,99.99,1037,10.371037103710371,1110,11.101110111011101,95.0,10.91,2,2009,AM2+,Desktop,Other,0
AMD Opteron 1220,84.33000183105469,1036,12.285070289403112,1077,12.771255503559027,103.0,10.05,2,2009,AM2,Server,AM2,1
AMD Athlon II X2 B22,25.95,1036,39.92292870905588,1124,43.3140655105973,65.0,15.94,2,2010,AM3,Desktop,AM3,0
AMD Opteron 2218,96.41,1036,10.745773260035266,491,5.092832693703973,95.0,10.91,2,2009,F (1207),Server,Other,0
Intel Celeron N2940 @ 1.83GHz,230.72000122070312,1035,4.485956980426397,612,2.652565866686913,7.5,138.0,4,2014,FCBGA1170,Laptop,Other,1
Intel Core2 Duo E8300 @ 2.83GHz,19.99,1034,51.725862931465734,1169,58.47923961980991,65.0,15.9,2,2008,LGA775,Desktop,LGA775,0
Intel Pentium G630T @ 2.30GHz,84.07,1029,12.239800166527894,1040,12.370643511359582,35.0,29.4,2,2011,LGA1155,Desktop,LGA1155,0
AMD A6 PRO-7050B APU,168.64999389648438,1027,6.089534759368933,905,5.366143093699011,17.0,60.44,2,2014,FP3,Laptop,Other,1
Intel Celeron 1000M @ 1.80GHz,41.7599983215332,1026,24.568966504746037,969,23.204023921149034,35.0,29.32,2,2013,FCPGA988,Laptop,Other,1
AMD A6-4400M APU,27.0,1026,38.0,1043,38.629629629629626,35.0,29.31,1,2012,FS1r2,Laptop,Other,0
Intel Xeon 3070 @ 2.66GHz,28.65,1025,35.776614310645726,1024,35.74171029668412,65.0,15.77,2,2010,LGA775,Server,LGA775,0
AMD Athlon II X2 220,59.95,1024,17.08090075062552,1105,18.43202668890742,65.0,15.75,2,2010,AM3,Desktop,AM3,0
AMD Phenom II N660 Dual-Core,89.0,1024,11.50561797752809,1070,12.02247191011236,35.0,29.26,2,2011,S1,Laptop,S1,0
AMD Athlon II X2 245,12.55,1022,81.43426294820716,1113,88.68525896414342,65.0,15.73,2,2009,AM2+/AM3,Desktop,Other,0
Intel Pentium 2127U @ 1.90GHz,134.0,1018,7.597014925373134,941,7.022388059701493,17.0,59.87,2,2013,FCBGA1023,Laptop,Other,0
Intel Pentium 3556U @ 1.70GHz,136.8300018310547,1017,7.432580474972877,937,6.847913377629878,15.0,67.82,2,2013,BGA1168,Laptop,Other,1
Intel Pentium E5700 @ 3.00GHz,49.99,1017,20.344068813762753,1169,23.384676935387077,65.0,15.65,2,2010,LGA775,Desktop,LGA775,0
Intel Core2 Duo T9500 @ 2.60GHz,108.02,1016,9.405665617478245,1090,10.09072394001111,35.0,29.02,2,2009,BGA479,Laptop,Other,0
Intel Pentium J2850 @ 2.41GHz,212.6300048828125,1016,4.778253194133874,646,3.0381413025693726,10.0,101.56,4,2014,FCBGA1170,Desktop,Other,1
AMD Turion II Ultra Dual-Core Mobile M640,44.04999923706055,1016,23.064699604925522,1063,24.13166897641322,35.0,29.02,2,2009,S1,Laptop,S1,1
Intel Core i5-560UM @ 1.33GHz,144.69000244140625,1015,7.01499746266875,898,6.206372139385751,18.0,56.37,2,2011,BGA1288,Laptop,Other,1
AMD Athlon X2 240e,36.310001373291016,1015,27.953730697091512,1092,30.074358543077764,45.0,22.56,2,2011,unknown,Unknown,unknown,1
Intel Core2 Duo E6700 @ 2.66GHz,29.99,1012,33.744581527175725,1055,35.1783927975992,65.0,15.57,2,2010,LGA775,Desktop,LGA775,0
Intel Core2 Duo P9600 @ 2.53GHz,99.0,1012,10.222222222222221,1075,10.858585858585858,25.0,40.46,2,2009,PGA478,Laptop,PGA478,0
AMD Turion II Ultra Dual-Core Mobile M660,22.770000457763672,1011,44.40052611660308,1103,48.44093007577962,35.0,28.9,2,2010,S1,Laptop,S1,1
AMD A6-7000,196.99000549316406,1010,5.127163672448595,857,4.350474522067769,17.0,59.4,2,2015,FP3,Laptop,Other,1
Intel Core2 Duo E6750 @ 2.66GHz,10.3,1010,98.05825242718446,1050,101.94174757281553,65.0,15.54,2,2008,LGA775,Desktop,LGA775,0
Intel Pentium E5500 @ 2.80GHz,15.99,1010,63.16447779862414,1140,71.29455909943715,65.0,15.53,2,2010,LGA775,Desktop,LGA775,0
Intel Core i3-3229Y @ 1.40GHz,162.72000122070312,1004,6.170108114971299,678,4.166666635408905,13.0,77.22,2,2013,BGA1023,Desktop,BGA1023,1
Intel Pentium 3558U @ 1.70GHz,175.55999755859375,1004,5.718842640476294,929,5.291638259962626,15.0,66.91,2,2014,FCBGA1168,Laptop,FCBGA1168,1
AMD A4 Micro-6400T APU,257.1499938964844,1004,3.9043360833372596,530,2.061053908534609,4.5,223.12,4,2014,FT3b,Laptop,Other,1
Intel Celeron N2930 @ 1.83GHz,224.24000549316406,1003,4.472886083792824,582,2.5954334005657267,7.5,133.73,4,2014,FCBGA1170,Laptop,Other,1
Intel Core i5-540UM @ 1.20GHz,141.3800048828125,1002,7.087282256288935,818,5.785825235174,18.0,55.64,2,2011,BGA1288,Laptop,Other,1
Intel Pentium E6300 @ 2.80GHz,41.85,1000,23.894862604540023,1129,26.977299880525685,65.0,15.38,2,2009,LGA775,Desktop,LGA775,0
Intel Pentium 2117U @ 1.80GHz,134.0,998,7.447761194029851,925,6.902985074626866,17.0,58.7,2,2013,FCBGA1023,Laptop,Other,0
Intel Core i3-330M @ 2.13GHz,149.95,997,6.648882960986996,809,5.39513171057019,35.0,28.48,2,2010,BGA1288,Laptop,Other,0
AMD Athlon X2 215,30.34000015258789,996,32.82794973602019,1107,36.486486302986286,65.0,15.33,2,2010,unknown,Unknown,unknown,1
AMD Athlon X2 250,40.0099983215332,993,24.818796342352552,1132,28.292927955229697,65.0,15.28,2,2009,unknown,Unknown,unknown,1
Intel Celeron 2981U @ 1.60GHz,185.38999938964844,991,5.345487907991946,871,4.698203802079703,15.0,66.1,2,2016,BGA1168,Laptop,Other,1
AMD E2-9010,133.24000549316406,991,7.437706087837438,871,6.537075683659342,15.0,66.1,2,2017,FP4,Laptop,Other,1
AMD Phenom II N620 Dual-Core,3.99,990,248.12030075187968,1069,267.91979949874684,35.0,28.28,2,2010,S1,Laptop,S1,0
AMD Athlon II X2 4300e,93.38999938964844,990,10.600706783061977,1074,11.50016069192784,13.0,76.18,2,2012,unknown,Unknown,unknown,1
Intel Pentium Extreme Edition 965 @ 3.73GHz,31.690000534057617,987,31.145471232771342,818,25.812558731921943,130.0,7.59,2,2009,PLGA775,Desktop,Other,1
Intel Atom x5-E8000 @ 1.04GHz,207.63999938964844,985,4.743787338159208,509,2.451358127028464,5.0,196.92,4,2016,FCBGA1170,Laptop,Other,1
Intel Pentium B950 @ 2.10GHz,38.11000061035156,984,25.81999433851289,934,24.508002756271377,35.0,28.11,2,2011,PGA988,Laptop,Other,1
AMD Athlon II X2 240e,37.89,980,25.86434415413038,1092,28.820269200316705,45.0,21.77,2,2009,AM3,Desktop,AM3,0
Intel Core2 Duo E7400 @ 2.80GHz,14.99,980,65.37691794529687,1104,73.64909939959973,65.0,15.07,2,2008,LGA775,Desktop,LGA775,0
AMD Opteron 1218 HE,48.58000183105469,979,20.152325300535,940,19.34952582482421,65.0,15.06,2,2010,AM2,Server,AM2,1
AMD Phenom X3 8550,29.95,976,32.587646076794655,810,27.045075125208683,95.0,10.27,3,2009,AM2/AM2+,Desktop,Other,0
Intel Core i3-2340UE @ 1.30GHz,239.52999877929688,976,4.074646202872013,620,2.5884023010047628,17.0,57.43,2,2014,BGA-1023,Laptop,Other,1
Intel Core2 Duo T7800 @ 2.60GHz,607.99,976,1.6052895606835638,1034,1.7006858665438576,35.0,27.88,2,2009,BGA479,Laptop,Other,0
AMD Athlon 64 FX-74,499.5,972,1.945945945945946,617,1.2352352352352352,125.0,7.78,2,2009,F (1207),Desktop,Other,0
AMD A4-3300 APU,56.61,971,17.15244656421127,1026,18.124006359300477,65.0,14.93,2,2011,FM1,Desktop,Other,0
AMD A4-4300M APU,29.86,971,32.51841929002009,976,32.685867381111855,35.0,27.73,1,2012,FS1,Laptop,Other,0
Intel Celeron 1037U @ 1.80GHz,162.2899932861328,969,5.970793271841229,914,5.63189375692764,17.0,57.0,2,2013,FCBGA1023,Laptop,Other,1
AMD Athlon 64 X2 Dual Core 6400+,249.95,967,3.86877375475095,1142,4.568913782756551,125.0,7.74,2,2008,AM2,Desktop,AM2,0
AMD Phenom II N640 Dual-Core,54.95,965,17.561419472247497,1039,18.908098271155595,35.0,27.58,2,2010,S1,Laptop,S1,0
Intel Core i7-620UM @ 1.07GHz,178.39999389648438,964,5.4035876288166005,777,4.355381314927903,18.0,53.57,2,2010,BGA1288,Laptop,Other,1
Intel Core2 Duo E7300 @ 2.66GHz,33.07,964,29.150287269428485,1097,33.17205926821893,65.0,14.83,2,2008,LGA775,Desktop,LGA775,0
Intel Xeon 5160 @ 3.00GHz,43.5,963,22.137931034482758,1134,26.06896551724138,80.0,12.04,2,2009,LGA771,Server,Other,0
Intel Atom C2538 @ 2.40GHz,104.0,960,9.23076923076923,491,4.721153846153846,15.0,64.01,4,2018,FCBGA1283,Laptop,Other,0
AMD Athlon II X2 215,28.97,959,33.10321021746635,1041,35.93372454263031,65.0,14.75,2,2009,AM3,Desktop,AM3,0
Intel Core2 Duo P9500 @ 2.53GHz,998.99,959,0.9599695692649576,1056,1.0570676383146977,25.0,38.36,2,2008,BGA479,Laptop,Other,0
AMD E2-9000,163.1999969482422,958,5.8700981489835655,801,4.908088327072898,10.0,95.84,2,2017,unknown,Laptop,unknown,1
AMD Opteron 285,24.95,956,38.31663326653307,509,20.400801603206414,95.0,10.06,2,2009,940,Server,Other,0
Intel Core2 Duo P8700 @ 2.53GHz,84.95,956,11.253678634490877,1045,12.301353737492642,25.0,38.25,2,2009,BGA479,Laptop,Other,0
AMD R-260H APU,150.33999633789062,954,6.345616756939887,902,5.99973408255742,17.0,56.13,2,2017,BGA827 (FP2),Laptop,Other,1
AMD E2-3200 APU,7.99,953,119.2740926157697,964,120.65081351689612,65.0,14.66,2,2011,FM1,Desktop,Other,0
AMD Opteron 290,135.0,952,7.051851851851852,570,4.222222222222222,95.0,10.02,2,2009,940,Server,Other,0
AMD Athlon 7750 Dual-Core,79.99,951,11.88898612326541,1034,12.926615826978374,95.0,10.01,2,2009,AM2+,Desktop,Other,0
Intel Core2 Duo SP9400 @ 2.40GHz,284.0,948,3.3380281690140845,930,3.2746478873239435,25.0,37.93,2,2009,BGA956,Laptop,Other,0
Intel Core2 Duo E7200 @ 2.53GHz,47.0,947,20.148936170212767,1068,22.72340425531915,65.0,14.56,2,2008,LGA775,Desktop,LGA775,0
AMD Athlon 64 FX-62 Dual Core,375.0,943,2.514666666666667,1000,2.6666666666666665,125.0,7.54,2,2009,AM2,Desktop,AM2,0
Intel Celeron J1850 @ 1.99GHz,100.75,942,9.349875930521092,455,4.516129032258065,10.0,94.18,4,2013,FCBGA1170,Desktop,Other,1
Intel Core2 Duo T9400 @ 2.53GHz,44.95,941,20.93437152391546,1016,22.60289210233593,35.0,26.88,2,2009,BGA479,Laptop,Other,0
Intel Core2 Duo P8800 @ 2.66GHz,56.99,940,16.49412177575013,1087,19.0735216704685,25.0,37.59,2,2009,BGA479,Laptop,Other,0
Intel Core2 Duo T9300 @ 2.50GHz,94.95,940,9.899947340705634,1020,10.742496050552923,35.0,26.86,2,2008,BGA479,Laptop,Other,0
Intel Xeon 3060 @ 2.40GHz,22.99,939,40.84384515006525,942,40.97433666811658,65.0,14.44,2,2009,LGA775,Server,LGA775,0
AMD Athlon X2 255,34.81999969482422,938,26.93854130445119,1095,31.447444273319885,65.0,14.43,2,2012,AM2+/AM3,Unknown,Other,1
Intel Core2 Duo T9550 @ 2.66GHz,298.95,937,3.1343033952165915,1035,3.462117410938284,35.0,26.77,2,2009,BGA479,Laptop,Other,0
Intel Pentium E5400 @ 2.70GHz,92.76,936,10.090556274256144,1074,11.578266494178525,65.0,14.4,2,2009,LGA775,Desktop,LGA775,0
AMD Athlon II X2 240,24.95,935,37.4749498997996,1027,41.1623246492986,65.0,14.38,2,2009,AM3,Desktop,AM3,0
Intel Celeron E3500 @ 2.70GHz,21.0,935,44.523809523809526,1154,54.95238095238095,65.0,14.39,2,2011,LGA775,Desktop,LGA775,0
AMD Phenom II P650 Dual-Core,35.0,933,26.65714285714286,985,28.142857142857142,35.0,26.66,2,2011,S1,Laptop,S1,0
AMD Sempron X2 198 Dual-Core,46.619998931884766,930,19.948520405562387,1070,22.95152347736748,65.0,14.31,2,2015,FM1,Desktop,Other,1
Intel Celeron B840 @ 1.90GHz,37.22999954223633,930,24.979855262822195,901,24.2009135395729,35.0,26.56,2,2011,PGA988B,Laptop,Other,1
Intel Xeon L3406 @ 2.27GHz,265.19,928,3.4993778045929336,647,2.439760171952185,30.0,30.94,2,2010,LGA1156,Server,Other,0
AMD Athlon 64 X2 Dual Core 5600+,107.21,923,8.609271523178808,1027,9.579330286353885,89.0,10.37,2,2008,AM2,Desktop,AM2,0
AMD Turion II Ultra Dual-Core Mobile M600,16.76,923,55.071599045346055,982,58.59188544152744,35.0,26.38,2,2009,S1,Laptop,S1,0
AMD Athlon X2 240,42.119998931884766,921,21.866097420596194,1017,24.14529975759645,65.0,14.17,2,2009,unknown,Unknown,unknown,1
AMD Athlon 64 X2 Dual Core 6000+,38.5,919,23.87012987012987,1022,26.545454545454547,89.0,10.33,2,2008,AM2,Desktop,AM2,0
Intel Celeron 3205U @ 1.50GHz,287.04,918,3.1981605351170566,879,3.0622909698996654,15.0,61.19,2,2015,FCBGA1168,Laptop,FCBGA1168,0
Intel Celeron N2920 @ 1.86GHz,244.19000244140625,918,3.7593676678891694,549,2.2482492915807777,7.5,122.4,4,2014,FCBGA1170,Laptop,Other,1
Intel Xeon 5148 @ 2.33GHz,20.0,912,45.6,868,43.4,40.0,22.81,2,2010,LGA771,Server,Other,0
AMD Turion II Dual-Core Mobile M540,31.09000015258789,912,29.334190914247593,967,31.10324848034805,35.0,26.05,2,2011,S1,Laptop,S1,1
AMD Athlon 64 X2 Dual Core 5400+,52.99,910,17.17305151915456,1010,19.06020003774297,65.0,13.99,2,2008,AM2,Desktop,AM2,0
AMD Opteron 1218,77.08000183105469,910,11.80591565104726,962,12.480539402535674,103.0,8.84,2,2010,AM2,Server,AM2,1
Intel Pentium B960 @ 2.20GHz,38.68,910,23.526370217166495,941,24.327817993795243,35.0,26.0,2,2012,PGA988,Laptop,Other,0
AMD Opteron 2220 SE,25.0,909,36.36,519,20.76,119.0,7.64,2,2009,F (1207),Server,Other,0
Intel Atom x5-Z8350 @ 1.44GHz,21.0,909,43.285714285714285,482,22.952380952380953,4.0,227.26,4,2016,UTFCBGA592,Laptop,Other,0
Intel Core2 Duo T8300 @ 2.40GHz,108.95,906,8.315741165672327,996,9.14180816888481,35.0,25.9,2,2008,BGA479,Laptop,Other,0
Intel Pentium E5300 @ 2.60GHz,59.49,906,15.229450327786182,1032,17.34745335350479,65.0,13.93,2,2009,LGA775,Desktop,LGA775,0
Intel Core i5-520UM @ 1.07GHz,177.11000061035156,902,5.092880113441097,759,4.285472290578484,18.0,50.14,2,2010,BGA1288,Laptop,Other,1
Intel Core2 Duo E6600 @ 2.40GHz,35.09,901,25.67683100598461,953,27.15873468224565,65.0,13.86,2,2008,PLGA775,Desktop,Other,0
AMD Athlon II N370 Dual-Core,37.61000061035156,899,23.90321684154837,913,24.275458260660358,35.0,25.67,2,2012,S1g4,Unknown,Other,1
Intel Pentium G620T @ 2.20GHz,19.99,896,44.822411205602805,961,48.07403701850926,35.0,25.61,2,2011,LGA1155,Desktop,LGA1155,0
Intel Core i3-2375M @ 1.50GHz,171.6199951171875,894,5.2091832271032805,684,3.9855495831528454,17.0,52.57,2,2013,BGA1023,Laptop,BGA1023,1
AMD A4-9120C,110.43000030517578,894,8.09562616616328,953,8.629901271089045,6.0,148.93,2,2019,FT4,Laptop,Other,1
Intel Core2 Duo L9600 @ 2.13GHz,195.0,892,4.574358974358974,914,4.687179487179487,17.0,52.46,2,2009,BGA956,Laptop,Other,1
Intel Celeron 1017U @ 1.60GHz,148.32000732421875,888,5.987054720533317,821,5.5353287449975825,17.0,52.24,2,2013,FCBGA1023,Laptop,Other,1
Intel Xeon 5133 @ 2.20GHz,33.59000015258789,887,26.40666853142787,838,24.94790104773005,40.0,22.18,2,2013,LGA771,Server,Other,1
AMD Turion II P540 Dual-Core,49.95,884,17.697697697697695,843,16.876876876876874,35.0,25.26,2,2010,S1,Laptop,S1,0
AMD Sempron X2 190,83.44,879,10.53451581975072,977,11.70901246404602,45.0,19.53,2,2012,AM2+/AM3,Unknown,Other,0
Intel Atom x5-E3930 @ 1.30GHz,192.5,878,4.561038961038961,617,3.205194805194805,6.5,135.01,2,2017,BGA1296,Laptop,Other,1
Intel Pentium N3510 @ 1.99GHz,206.1300048828125,878,4.259447820316863,534,2.590598104839641,7.5,117.1,4,2013,FCBGA1170,Laptop,Other,1
AMD Turion II N550 Dual-Core,37.09000015258789,877,23.645187284767612,891,24.02264751508317,35.0,25.05,2,2011,S1,Laptop,S1,1
Athlon 64 Dual Core 5600+,54.0,875,16.203703703703702,993,18.38888888888889,65.0,13.46,2,2010,AM2,Desktop,AM2,1
Intel Core2 Duo E6550 @ 2.33GHz,13.3,875,65.78947368421052,911,68.49624060150376,65.0,13.46,2,2008,LGA775,Desktop,LGA775,0
AMD Athlon 5200 Dual-Core,89.0,869,9.764044943820224,915,10.280898876404494,75.0,11.59,2,2010,AM2,Desktop,AM2,0
Intel Core2 Duo P7550 @ 2.26GHz,229.99,868,3.7740771337884254,917,3.9871298752119655,25.0,34.74,2,2009,PGA478,Laptop,PGA478,0
